SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Partner_Yes,Dependents_Yes,PhoneService_Yes,PaperlessBilling_Yes,MultipleLines_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,tenure_range
0,22,4.396299293960601,7.490892261958906,0,False,True,False,False,True,False,True,True,True,True,False,False,False,False,False,False,True,False,False,1
0,1,2.9856819377004897,2.9856819377004897,0,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,0
0,39,4.61512051684126,8.252328804244902,0,True,True,False,False,True,False,True,True,True,False,True,False,False,True,False,True,True,True,False,3
0,4,4.548599834499697,5.894953646727139,1,False,True,False,False,True,False,False,False,True,True,True,False,True,False,True,False,True,False,False,0
0,39,4.399989335048054,8.07170264645151,1,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,True,3
1,69,4.45318382899021,8.663308819357752,0,True,True,False,True,False,False,True,False,True,True,True,True,True,False,False,False,False,False,False,5
1,8,4.180522258463153,6.367672474149028,0,True,False,False,True,False,False,True,False,True,True,False,False,False,True,True,False,True,False,False,0
0,68,3.260017768199376,7.396457985660357,0,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,5
1,2,4.273187854639731,5.048894006213346,1,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
1,24,3.691376334312523,6.879664398815612,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
0,42,3.9367156180185177,7.698324045123251,1,False,False,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,3
0,59,4.395682961121367,8.454082983087442,0,False,False,False,False,True,False,True,False,True,True,True,False,True,False,True,True,True,True,False,4
0,1,4.394449154672439,4.394449154672439,1,True,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,0
0,46,3.584906863730958,7.390952735630654,0,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,3
0,4,3.4226326623822203,4.783316371371566,1,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
0,11,3.065724645374026,5.528635121610247,0,True,False,True,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,0
0,59,4.210645017918261,8.283797263637677,0,True,False,False,True,False,False,True,False,True,False,False,True,True,True,False,True,False,True,False,4
0,53,4.120661870539474,8.101071503119543,0,False,False,False,True,False,False,True,True,True,False,False,False,False,True,False,False,True,True,False,4
0,3,4.01096295328305,4.951592753462473,0,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,0
0,72,3.2676659890376327,7.518715788554135,0,False,False,True,False,False,False,True,False,True,True,True,False,False,False,False,False,False,False,True,5
0,9,2.9932291433358724,5.228967288413243,1,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,24,3.0819099697950434,6.154114717993229,0,True,False,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,1
1,45,4.467056883858457,8.259056976138394,0,False,True,False,False,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,3
0,49,3.729301368612852,7.636148939729152,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,4
0,61,3.2347491740244907,7.257637202513267,0,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,5
0,2,4.26689632742025,4.976733742420574,0,True,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,5,4.45898767581001,6.056549793763916,1,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,0
0,2,3.775057150354989,4.29592393562047,1,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,0
0,25,4.415824014257172,7.615692545014718,0,True,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,2
0,60,4.674229721919586,8.765965502364262,0,False,True,False,False,True,False,True,False,True,True,True,False,True,True,False,True,True,False,False,4
0,51,4.709980550340436,8.646008480687051,0,True,True,False,True,False,False,True,True,True,False,True,True,True,False,True,True,True,True,False,4
0,2,4.055257173514054,4.741011408899505,1,True,False,False,False,False,True,True,True,True,False,True,True,False,False,False,False,False,False,False,0
1,62,4.651576558802248,8.761604962188237,1,True,True,False,False,True,False,True,False,True,True,True,False,True,True,False,True,True,True,False,5
0,52,4.411585436915426,8.379183213454793,0,True,False,False,True,False,False,True,False,True,True,True,True,True,True,True,False,True,True,False,4
0,68,4.355425952876702,8.521981708148035,0,True,False,False,True,False,False,False,False,True,True,True,True,True,True,False,False,True,True,False,5
0,22,4.444414407108697,7.508211346984919,0,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,1
1,1,3.260017768199376,3.260017768199376,1,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
1,3,3.741234684447865,4.891851758106289,1,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
1,16,4.578826210648489,7.366571562587296,1,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,True,True,False,False,1
1,32,4.32280727501391,7.731031194688104,1,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,2
0,50,3.254242968705492,7.086946942767164,0,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,4
0,1,3.907010463604602,3.907010463604602,0,True,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False,False,0
0,6,4.441474093317302,6.211703885274802,1,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
0,1,3.9464244321454784,3.9464244321454784,1,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,0
0,29,3.054001181677967,6.327579577081353,0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,2
0,1,3.0106208860477417,3.0106208860477417,1,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,58,4.56746831880408,8.668832148077609,0,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,False,False,4
1,35,4.344454561766125,7.9187014308976735,0,True,False,False,False,True,False,True,True,True,True,False,False,True,False,True,True,True,False,False,2
0,43,3.022860940942244,6.776678015375194,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,3
0,41,3.9328055446106736,7.615815702274378,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,3
0,47,3.0106208860477417,6.792905437303195,0,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,3
0,33,4.61512051684126,8.108201873531515,0,False,True,False,False,True,False,False,False,True,True,True,False,True,False,False,True,True,False,False,2
0,67,3.068052935133617,7.266792430709889,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,5
0,72,3.0155349008501706,7.311518940450544,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,5
0,50,4.023564380161053,7.86905761668564,0,True,False,False,False,False,False,True,True,True,False,True,False,False,True,False,False,False,True,False,4
1,49,3.927896354584436,7.782973985080828,0,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,4
0,4,4.322143925072504,5.584811233363008,1,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,0
0,61,4.555454593742159,8.653968068254212,0,True,True,False,True,False,False,True,False,True,False,False,False,True,True,True,False,True,False,False,5
0,7,3.075005454448499,5.017279836814924,0,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,0
1,14,4.515792374836875,7.144486103804862,1,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,1
0,26,4.304740540713808,7.580954821732386,0,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,True,True,False,False,2
1,35,4.27039650600246,7.791522819150732,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2
1,54,4.606169686321175,8.601185014136982,0,False,True,False,False,True,False,True,False,True,True,False,False,False,True,True,True,True,True,False,4
0,8,4.57109620565434,6.6581394073368125,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,0
0,1,4.285653390016292,4.285653390016292,1,True,True,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,0
0,67,4.617592705986649,8.808369153122275,0,False,True,False,False,False,False,True,True,True,True,True,True,False,True,True,False,True,True,False,5
0,24,3.0325462466767075,6.212806476475564,0,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,1
0,64,3.254242968705492,7.375569012154837,0,False,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,True,False,5
1,34,4.389498649512583,7.908129773227916,1,False,True,False,False,False,True,True,True,True,True,True,False,True,False,False,False,False,False,False,2
0,8,3.039749158970765,5.043102484233757,0,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,0
0,6,3.054001181677967,4.825509809969567,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,13,4.605170185988092,7.172194312703518,1,True,True,False,False,False,True,False,False,True,True,True,False,False,False,True,True,True,False,False,1
0,62,3.228826155721369,7.262348056716545,0,True,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,5
0,34,4.61561544384963,8.15507488781144,1,True,True,False,False,True,False,True,False,True,True,True,False,False,True,False,True,True,False,False,2
0,9,4.60816569496789,6.824101893984884,0,True,True,False,True,False,False,False,False,True,True,True,False,True,False,False,True,True,False,False,0
0,22,3.05870707271538,6.1487887573848985,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
