SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Partner_Yes,Dependents_Yes,PhoneService_Yes,PaperlessBilling_Yes,MultipleLines_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,tenure_range
0,35,4.395066248181685,7.950467185685669,0,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,2
1,2,4.384523514872469,5.15819285845387,1,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0
0,1,3.58351893845611,3.58351893845611,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
0,48,4.646791860678911,8.524873621259589,1,False,True,False,True,False,False,True,True,True,True,True,True,True,False,False,True,True,True,False,3
0,45,4.50313746042294,8.341207520439788,0,False,True,False,True,False,False,False,False,True,True,True,False,False,True,False,False,True,False,False,3
0,70,4.512506501124672,8.738422912525174,0,True,False,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,5
0,31,4.375127892982725,7.798174203288721,1,True,True,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,2
0,59,3.258096538021482,7.320857814219512,0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,4
1,47,4.453765731828859,8.298800835277511,0,True,True,False,False,False,False,True,True,True,True,False,False,True,False,False,True,False,True,False,3
0,32,2.9932291433358724,6.42154096368842,0,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,2
0,38,4.2710950739666,7.904408667340748,0,True,False,False,False,False,True,False,False,True,False,False,True,True,False,True,True,False,True,False,3
0,59,4.433788569232471,8.50716305737888,0,False,True,False,False,True,False,False,False,True,True,True,False,True,True,False,False,False,False,False,4
0,27,4.620058798481842,7.891499030713357,0,True,True,False,False,False,False,False,False,True,True,True,False,False,True,False,True,True,True,False,2
0,58,4.557029810660157,8.632510968596284,0,False,True,False,False,True,False,True,False,True,True,True,False,True,True,False,False,True,True,False,4
0,71,4.721173861744398,8.985557978493448,0,False,True,False,False,False,True,False,False,True,False,True,True,True,True,True,True,True,False,True,5
1,27,4.471067201464611,7.784077818409957,0,False,True,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False,False,2
1,65,4.645832167706981,8.823714191660846,0,True,True,False,False,False,False,True,False,True,True,True,False,True,True,False,True,True,True,False,5
0,48,4.2759714333333765,8.197043022159876,0,True,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False,True,True,False,3
0,28,4.401829261970061,7.716883873251837,0,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,2
0,19,3.246490991901174,6.146008006929935,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,1
0,58,4.341204640153626,8.39315941049279,0,False,False,False,False,False,True,True,True,True,False,True,True,False,True,True,True,False,False,True,4
0,53,4.618086411254637,8.556759998518253,0,False,True,False,False,False,True,False,False,True,True,False,False,True,True,False,True,True,True,False,4
1,40,4.559649670686282,8.200137232958184,1,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,True,True,False,False,3
0,1,3.0081547935525483,3.0081547935525483,1,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,0
0,40,4.658710952916121,8.303467651080286,1,True,True,False,True,False,False,False,False,True,True,True,False,True,True,False,True,True,False,False,3
0,61,3.2752561583043085,7.339277921409591,0,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,5
1,66,4.717158687936139,8.921691165334195,1,True,True,False,False,True,False,True,False,True,True,True,False,True,True,True,True,True,True,False,5
0,40,3.71965111278069,7.355673051345688,0,True,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,True,False,3
0,15,4.612145799724517,7.35739674942313,0,True,True,False,False,True,False,False,False,True,True,True,True,False,False,False,True,True,False,False,1
0,68,3.2865344733420154,7.430795993827386,0,True,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,5
1,12,4.399989335048054,6.857724345376572,1,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,0
0,1,3.0155349008501706,3.0155349008501706,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,8,3.0204248861443626,5.094670023039329,0,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,0
0,40,4.328098292648326,7.997225909732963,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,3
1,72,4.641019838881789,8.929475012851324,0,True,True,False,True,False,False,True,False,True,True,True,True,True,True,False,False,True,False,True,5
0,9,4.302712827954156,6.4806578707468585,1,False,False,False,False,False,True,False,True,True,True,False,False,False,True,True,True,True,False,False,0
0,15,4.093510881473524,6.862914804508983,0,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,1
0,1,3.017982882488811,3.017982882488811,0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,33,4.434974808991977,7.922569205214853,1,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,2
0,38,3.0421386463681466,6.629891515467694,0,False,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,True,3
0,55,4.185859671057874,8.193704305153153,0,False,False,False,False,False,True,False,False,True,True,False,False,True,True,False,False,True,False,True,4
0,65,4.387014176184921,8.531667925170549,0,False,False,False,False,False,False,True,True,True,True,True,False,True,False,True,True,True,False,True,5
0,4,4.019980146933238,5.464043646992296,0,False,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,0
0,43,4.672828834461906,8.419205430087825,0,False,True,False,True,False,False,False,True,True,True,False,True,True,False,True,True,True,True,False,3
0,18,3.5890591188317256,6.41066818132666,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,1
1,1,4.549128795104466,4.549128795104466,1,True,True,False,False,True,False,False,False,True,True,True,False,False,False,False,True,True,False,False,0
0,1,2.990719731730447,2.990719731730447,0,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,3,4.26689632742025,5.346392989779599,1,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,0
0,41,3.075005454448499,6.775993747799883,0,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,3
0,16,4.493679809954728,7.2605928696896145,1,False,True,False,False,True,False,False,False,True,True,True,False,False,True,False,False,True,False,False,1
0,5,4.396915247167632,5.9538924742002255,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
0,56,4.666735541646246,8.664828405908269,0,True,True,False,False,False,True,False,False,True,True,True,True,False,False,True,True,True,False,False,4
1,28,3.284663565406204,6.600686492730167,0,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,2
0,54,3.0469005601283903,7.00615160083833,0,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,4
0,1,3.0204248861443626,3.0204248861443626,0,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,0
0,42,4.694096395182493,8.43101419517434,0,True,True,False,False,True,False,True,False,True,True,True,False,False,True,True,True,True,True,False,3
0,66,4.669552444917359,8.83134678107381,0,True,True,False,False,False,False,False,False,True,True,False,True,False,True,True,True,True,False,True,5
1,8,4.442651256490317,6.420646181833463,1,False,True,False,False,True,False,True,False,True,True,True,False,False,False,False,False,True,False,False,0
0,14,3.279029747687948,5.922784126803076,0,False,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,1
0,43,3.9130225057612296,7.638776111970164,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,3
0,70,3.928880122494569,8.123024043049924,0,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,True,False,True,5
0,31,4.50313746042294,7.945909598613133,0,True,True,False,False,True,False,True,True,True,False,True,True,False,True,True,False,False,False,False,2
0,72,4.726502471155617,8.996162756265996,0,True,True,False,True,False,False,True,False,True,True,True,True,False,True,True,True,True,False,True,5
0,34,4.229021132213981,7.758034405262377,0,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True,True,False,False,True,2
0,19,3.0349529867072724,5.844992643207725,0,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,1
0,53,4.673762977453703,8.660557333724107,1,False,True,False,False,False,False,True,False,True,True,False,True,True,True,False,True,True,True,False,4
0,3,3.720862499966987,4.537961436294641,0,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,0
0,13,4.39197696552705,6.881873209268033,1,True,True,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,1
0,24,4.32280727501391,7.446526754398526,0,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,True,True,False,1
1,4,4.498141613229568,5.922784126803076,1,False,True,False,False,True,False,False,False,True,True,True,False,False,True,False,False,True,False,False,0
1,32,4.388257184424518,7.888334500738654,0,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,2
0,39,3.720862499966987,7.39719382086648,0,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,3
0,72,4.707275408925245,8.956724726496294,0,True,True,False,True,False,False,True,False,True,True,True,False,True,True,True,True,True,False,True,5
0,60,4.671893818030999,8.763654752450451,1,False,True,False,False,True,False,False,False,True,True,True,False,True,True,False,True,True,False,False,4
0,4,3.2752561583043085,4.44500143383527,0,False,False,True,False,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,0
0,72,3.248434627109745,7.48358181696554,0,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,5
0,9,3.907010463604602,6.094021135433074,1,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,True,False,False,0
